RowID,COL_1,COL_2,COL_3,COL_4,COL_5
71drr4Ca,,,,18,12
Ec1tV82O,305,VAL_B,4,12,14
8IvnCOET,220,VAL_B,5,7,-2
b2wqsjL6,230,VAL_B,6,8,9
46cUV67X,,,,,-15
aPSxiSI2,,,,8,18
qboMZRzv,220,VAL_E,4,10,0
F1fb2hdh,,,,8,17
cCc6ZSUs,,VAL_B,,8,-1
1QM6Sfd6,,,,8,18
8n68rdMQ,-2,VAL_I,4,,-11
44qWstAF,,,,4,5
50OjBsoa,888,VAL_E,8,9,11
kom7Gciz,260,VAL_B,5,4,10
bgPWEl72,,,,8,-12
v3KJ3JMK,285,VAL_I,6,8,-7
FCoabDa2,,,,3,1
5KDiFcuj,200,VAL_B,6,3,-10
Vi1RimeG,,,,9,-2
fnHqIVv7,,,,,-1
INqqKvjh,,,,7,16
VHxMmyJ9,165,VAL_B,3,7,20
h8jxgWIP,-3,VAL_B,5,8,-10
HfqsgVZx,,,,7,6
naHXVFFn,,,,,12
2vnAW9Zc,-1,VAL_B,3,7,-10
IlL6uWzs,240,VAL_B,3,7,-10
ocSGG77A,,,,8,-12
LjL1sYIN,,,,,19
xZh2igRr,225,VAL_B,5,9,39
eAnrDs76,,,,17,18
N7efcMvp,,,,23,19
0qjuB7P4,,,,9,14
F96XxzSe,,,,3,11
vWZ7q85i,290,VAL_B,4,4,8
sqga9FME,260,VAL_B,5,3,7
DxcwiQrb,,,,39,3
fAEQCaY2,160,VAL_B,1,9,-2
Ci61imgo,325,VAL_D,5,9,-5
7xLOtwq9,220,VAL_L,2,,10
Bj37PF0f,,,,7,5
dCGnVr1I,,,,17,-7
Aw4ZxMtI,,,,9,-1
7cQby3Yh,330,VAL_B,6,6,6
Yeu5jEh9,,VAL_B,3,7,4
DltaRTSQ,220,VAL_B,7,14,-9
euAdxbcx,,,,9,-1
5XsxGKQ9,215,VAL_E,5,4,4
MxQVFkUJ,275,VAL_B,6,4,22
SrpqEMK6,-3,VAL_B,7,,-5
CIDqBdwf,250,VAL_B,1,4,27
oKM4LRHr,-3,VAL_B,5,,-1
QoRaJIOW,,,,8,-3
g5FLqEHg,,,,17,-6
tWkUvmLs,,,,6,21
5CBI3tSG,,,,11,17
WyfEAZhb,160,VAL_B,1,,17
2FH4RB17,,,,8,10
n3SvdEuW,-1,VAL_D,2,8,-11
FtIvsa2R,255,VAL_K,5,8,18
W5H4iC9q,290,VAL_B,7,3,-12
XYVPWBGP,,,,,-5
F02zSGyM,160,VAL_B,3,13,39
H1XToL8n,240,VAL_B,7,23,16
FGqHdpas,,,,17,13
p1pZu6cW,,,,,9
Iix11OVq,325,VAL_B,5,8,-7
ALupMWr9,220,VAL_B,6,8,3
GLZaPX9A,225,VAL_B,5,16,-10
wTWQplWy,255,VAL_B,5,8,11
KJ1Yccp1,,,,9,-5
qzfVe5Af,,,,,11
nRItvXNp,,,,9,16
9eTKoQwR,210,,2,5,20
KhCZ4rDr,160,VAL_B,3,7,16
ZaUUq3n1,,,,,-2
xeg5iAAZ,200,VAL_E,3,3,5
dB2mdsYd,,,,,3
Ep9ktXhW,,,,14,14
toTobALR,,,,46,20
Er24fGC0,,,,38,15
4GcgLeJM,,VAL_B,,12,26
mSw0rEmW,145,VAL_B,1,14,15
Z9s5ADkj,,VAL_B,,3,15
AjpvRVgH,,,,9,-8
FOxcGNHE,,VAL_B,,31,-37
JX1hc9aV,110,VAL_B,1,6,21
Qb1YwE23,210,VAL_B,5,,7
Af4Wm9h9,,,,,5
dB6havPx,,,,9,0
yq8mhvzo,,,,,4
GCKRa38H,,,,8,10
K7gWoTdv,,,,8,9
Apqooq9Y,125,VAL_B,3,21,18
ShcSen7u,,,,15,8
aLCEN9ga,,,,12,3
JZQbGzxe,270,VAL_B,6,5,23
lJ49HEbo,,,,9,15
pwMMpwto,,,,,20
sTfINFGq,,,,18,2
azTOcWH0,,,,3,-8
lwOTXTub,,,,9,9
hGyFBI4r,,,,8,9
yIzAQpiE,,,,8,19
VSTZHWm7,,,,,11
6gFUgEVa,260,VAL_B,7,11,19
uACYwEgN,,,,4,8
0CEwULhw,155,VAL_B,4,14,29
Kpu1RN9v,,VAL_D,,11,-11
qSNfnIAt,220,VAL_B,1,7,-12
NFyRGbHz,290,VAL_B,7,,21
MFlv3jju,,,,7,5
Nrmigx61,200,VAL_B,7,4,-2
AtsdIqKW,,,,7,-1
zfI8npwF,,,,,4
gsqWIFx4,295,VAL_B,7,,15
bSXrrArP,,,,9,8
VwNM2bvn,170,VAL_B,2,,-4
YEd3zvY0,,,,11,3
dAOpo7B0,140,VAL_B,1,5,31
EhmVnuJs,,,,9,10
rV8IuMQw,245,VAL_B,5,8,6
ixTtiTG5,,,,7,4
aqG9DoZt,,,,22,24
n9qU8C9G,235,,6,6,-2
p0dxr9wL,215,VAL_B,3,8,-6
Ml36ig4y,220,VAL_B,3,7,-3
Rj3pbD38,,,,9,9
i5IGPjZE,125,VAL_B,1,3,23
NT8LEI3w,,,,8,9
VTc6szHw,,,,7,1
5ttWYLMe,305,VAL_B,6,9,10
UTSncPKz,120,VAL_B,1,9,17
3NBsVA5j,-3,VAL_B,5,3,14
dBt9PGgA,230,VAL_B,1,18,-7
zaHKDWO4,,,,,-4
S80XVuuX,,,,9,12
r1Umdtx9,145,VAL_B,3,5,23
nqCOPDMU,,,,,-12
5TOoDkck,250,VAL_M,5,7,28
ikH9yOQj,335,VAL_B,5,7,3
JfL28WvF,220,VAL_B,1,3,11
VuTx19gE,,,,2,19
Yo6sRPcG,,VAL_B,,9,0
KQdeynbF,,,,36,0
XvgTnirv,,,,3,5
pBQiluWk,330,VAL_B,5,,16
KWVfSYA5,-3,VAL_B,4,7,-7
EBplHuOu,,,,9,-6
muUgYdsL,210,VAL_B,4,3,-11
IkkEIOe1,,,,16,-1
nzQVl071,330,VAL_B,5,8,-2
kD7OZ6G9,,,,8,6
VwBkGOV0,220,VAL_B,3,4,14
69XvkmU7,,,,9,8
UMhWqiMd,,,,15,-9
3NxOPZj9,215,VAL_B,7,3,-12
npse0d3y,295,VAL_B,3,4,27
G402P9Mm,,,,10,5
ecQA0UdA,,,,9,12
RNNL4w8c,,,,18,-7
ZgQuVbMW,,,,,3
qZyzvfEi,,,,24,23
yhJJI8yY,240,VAL_B,3,9,-6
hoNFT7Gg,,,,8,-8
HLQHk6nQ,,,,12,0
kWmejXv4,,,,,21
Wmc6UUQl,275,VAL_B,6,6,8
Eb42YgpA,,,,7,10
XzPTciH0,225,VAL_B,4,18,-7
W4PpiVvL,,,,,8
ef1D8CTL,365,VAL_B,4,7,2
vblolmnq,,,,4,17
xiUPjmpG,,,,11,7
HvFLBj7m,,,,12,2
gUpmCpWo,,,,,22
Na8UVdsQ,,,,8,0
NQLKQFDg,,,,9,18
YeaYK9WY,195,VAL_B,3,,-3
LyHV0alJ,,,,8,6
S4wEuYw8,235,VAL_M,3,8,-4
Ts4imz1O,,,,30,-7
5IyED0u6,150,VAL_B,1,3,-6
XTcTYQS1,,,,3,5
5lTWZc5Q,115,VAL_B,5,8,21
IbjTy9CZ,365,VAL_B,1,2,-13
rnCC8iT4,,,,,7
bMDsHHMX,,,,7,5
4mC4lqji,215,VAL_A,7,,-5
lugpKGLh,290,VAL_B,2,21,5
jmPDjDkS,,VAL_B,,,-28
PntvTBYc,270,VAL_B,4,43,4
HTnoIcUC,,VAL_B,,5,15
OaSXwDSw,165,VAL_B,4,7,3
mrrIaKkV,230,VAL_H,6,3,1
oPc11on0,-1,VAL_B,2,17,-12
oqXNrMJY,-3,VAL_A,3,8,14
VfQMjQc1,,,,11,16
DECRyteQ,,,,8,-4
TMqccN7z,310,VAL_M,2,,9
Eee0bqmi,165,VAL_B,3,7,1
r7C5pRrr,,,,,-5
Fon6BRgM,,,,8,4
O2SWwfEV,155,VAL_B,3,10,22
iaXgRrh6,165,VAL_B,1,4,27
Ep83ElUw,210,VAL_B,1,16,3
J75XHPPM,,,,14,23
7CEXHnTw,,,,8,-6
vUUbbyd2,205,VAL_B,5,7,-6
xxA1mrJN,,,,,-12
DGxx7P3e,,,,9,21
8i0ndze4,,VAL_B,8,9,24
IlCfzkyM,345,VAL_B,1,8,-5
3l0Ph5rc,305,VAL_B,3,,12
6Hghs8qY,,,,18,0
VOgmtzjU,,,,8,0
L61LpU4K,,,,,10
0obFZhp6,,,,17,4
ltZb4tU1,225,VAL_B,6,9,-8
CgcJ89Vh,,,,9,-7
VT1H7M3D,,VAL_B,,9,-3
Ixmks9mC,275,VAL_B,7,9,8
NxIcQVGc,,,,16,2
BQYTrzdU,,,,8,8
uiRk89tz,,,,8,8
bmdh35WY,,,,34,20
SsQFXn0d,200,VAL_B,5,6,5
6ELW9NA1,210,VAL_B,5,2,-2
jCo0n5Nz,,,,13,-13
IlqrLp1z,,,,9,-3
QwKKNZfV,,,,,-7
YU8UunjL,-3,VAL_B,7,4,5
AgXCGIDs,280,VAL_B,3,18,3
BNv0j18T,-3,VAL_B,7,,1
vLfrLMAy,,,,12,10
iLUQh6pX,,,,7,15
zhqTIPF5,305,VAL_B,7,2,1
Saph9QlW,,,,8,-2
CHoYhnqF,,,,7,0
92XvZ1xt,,,,4,-1
zE1YOJmV,350,VAL_B,7,3,-6
4D8fZ2tR,-3,VAL_B,5,4,-13
ZdArPdKN,145,VAL_B,4,4,18
IyWkoioU,,,,11,16
1eCQa3lL,225,VAL_B,5,7,-7
uC95EjXr,190,VAL_A,4,,-1
QLX695nz,,VAL_B,,8,4
r0NSQiqn,,,,33,8
ykZDMWpK,,,,11,-12
OrMV2rAJ,,,,,-11
PTlRLeYb,,,,14,11
jtRe1ZUU,145,VAL_H,7,3,15
lhntQ43r,,,,,-14
xcvs9BKX,225,VAL_B,1,6,18
EpSHBpdt,155,VAL_L,1,8,19
BVxetUNc,215,VAL_L,6,4,6
Rog4iGOc,320,VAL_B,3,9,12
azTYprSk,160,VAL_B,4,7,20
SBB9yU37,,,,,4
vd9Id1FY,,,,,-1
WdhDq6IV,,VAL_B,,4,19
piBCRVMn,160,VAL_B,5,3,1
DsPJpEYZ,,,,9,-1
dYuhu8Mb,,,,8,-6
VIR4Egup,260,VAL_K,3,,8
9cb2KATg,,,,8,17
i8mXvn42,,,,,-9
3XAJzxJF,,,,16,-13
pKql2i10,300,VAL_B,4,9,7
lgoSbw9g,,,,15,-7
tIe2z5lQ,,,,18,4
0XqqRW5K,,VAL_B,,10,1
wbJNzgaS,205,VAL_B,7,8,20
e2fntcPU,,,,45,18
cJ5GtDBp,,,,15,12
hTlIucXn,,,,10,9
8rMWtGK9,270,VAL_B,6,7,-3
gs4PDHDB,,,,36,18
xwHYlKmT,,,,8,19
iKST9hLa,270,VAL_B,6,6,4
6mOaEyH6,250,VAL_B,7,7,15
5hu6iDx7,280,VAL_B,7,,6
VLUUBwEw,,,,7,16
lWiYzkMH,265,VAL_B,4,4,4
jFtKicDw,,VAL_B,,8,18
jJ1u4qDA,230,VAL_B,7,15,3
rhU4sKSF,230,VAL_M,5,,-1
G7QBzi5b,270,VAL_F,7,,-4
1Eic0pmo,250,VAL_B,5,14,-7
VrLXQv5c,,,,,11
IpnrsFzm,,VAL_B,,2,-2
P31oOLjO,-3,VAL_D,6,,0
iTY6aJcH,,,,48,3
lUHBcXLK,255,VAL_B,7,2,-2
mstiBI7g,-2,VAL_M,5,5,2
3WsmgQAV,,,,,11
0CMnFJi5,190,VAL_B,5,8,9
2EgKuKZy,,,,39,-11
kF5zCUxQ,,,,9,5
Xb8cJzLJ,,,,,-6
IbJV7OwW,265,VAL_B,7,,-5
XJMf3pGS,200,VAL_B,6,8,-3
g4QURYjp,165,VAL_M,4,7,28
5iT4V7Ob,225,VAL_B,4,6,11
QA9r9TWe,,,,9,-13
6tLEK6s9,310,VAL_B,7,10,-3
hXlv7NdF,130,VAL_B,5,7,20
LDDtfhQU,,,,,15
59XdGvC4,,,,8,-7
axvPKHdk,,,,,-2
lFm2z8Pi,888,VAL_M,8,4,27
5YemWZoR,175,VAL_B,2,3,23
EPsHbTeh,,,,7,19
PhU8ytlZ,,,,9,12
HOVl8XtU,,,,,19
rtuNbYVS,,,,,1
ftfNF8I6,,,,7,4
c1TMnd3r,235,VAL_B,4,18,17
J5O33JSg,,,,7,-5
XcXPxyMG,205,VAL_H,5,11,23
hrB9U7FH,,,,8,11
0QP2UBAj,,,,2,-1
k7HHv325,105,VAL_B,1,14,21
yTrn9vq1,315,VAL_M,7,8,-4
G2lVnuRL,,,,,8
yAQPtksc,215,VAL_L,6,8,5
sRaksEcL,180,VAL_L,4,20,1
c2yM69u9,,,,15,6
IHCM9niq,,,,18,18
qYOcc7Xf,,,,7,2
4Ww9p3sI,250,VAL_B,6,,-6
5tN7wZMm,,,,16,-5
g7yBDFDF,160,VAL_B,3,3,13
m20Lvy75,,,,20,12
t9LgxKLx,,VAL_B,,50,21
ipvhWPqE,,,,4,13
KbhHW0Lx,,,,18,0
6oE7k2Pg,300,VAL_B,6,8,9
1CLEtKBT,,,,7,17
qWW7dzU9,265,VAL_B,1,17,1
6vLmh2mZ,,,,8,-12
25SmbiDJ,,,,,12
U1sQrFi1,,,,,20
jt6NzPOY,255,VAL_L,7,3,9
Xz75hddj,,,,,14
YBhDed4R,,VAL_B,,6,10
5irJstll,270,VAL_E,4,,-1
lqBHKsR1,-3,VAL_B,7,9,-7
PhJqBdJL,,,,,-12
fSl5CHkh,,,,6,6
S2Zudq3I,,,,16,-13
PGqclNHN,,,,15,-4
AkfO9jBM,370,VAL_B,7,9,0
hLTqGjPn,235,VAL_H,7,5,15
gXgtbQBF,,,,18,3
qj77XZvU,150,VAL_B,1,8,22
UMeIdl7M,230,VAL_B,5,9,4
X5TWOOsj,195,VAL_B,1,3,24
tTQxUqTg,265,VAL_B,7,,12
ekf2FJM5,155,VAL_B,3,9,49
56cJpMtK,,,,,1
jlNPQLMm,,VAL_B,7,,13
W0Fdu3bb,,,,,7
sEIIAcBQ,,,,18,-7
wRPcTaJL,,,,17,-7
4M3HELLI,,,,,23
P2K6FNHY,,,,9,-1
qkmaBwvJ,165,VAL_B,1,4,13
APoB1gmo,,,,24,22
Q9lyJly3,295,VAL_B,3,6,21
SXgt74ly,255,VAL_B,6,10,-7
MwQbK6MK,365,VAL_M,4,34,5
IcviPeqM,,VAL_B,,6,0
kO8SbykQ,,VAL_B,,,-14
kTcZzfPA,,VAL_B,,4,37
JW0aX6RR,270,VAL_B,1,7,3
7Fxy9MVK,,,,,1
I8IU52ZF,,,,7,-8
jlUPvevX,,,,,4
cUrsmz5Q,,,,,0
ghes6BPm,235,VAL_B,6,8,-13
L9ffUucv,235,VAL_B,4,,-11
hOLfZe6u,180,VAL_B,4,7,-6
vNCl667f,,,,,-3
9dyb87CK,,,,,-1
PiE2Zrgl,,,,6,-5
BTVpOMov,-3,VAL_L,4,7,1
oAcmMYDd,,,,3,20
11XSnZbU,,,,,-3
d6PIr2rv,-3,VAL_B,7,9,-7
mq97BIl1,-1,VAL_B,1,9,-8
u6RIZai8,210,VAL_B,4,10,22
aBd8cDHk,,,,9,17
8hoc6Tkg,,,,34,8
r8b8mvDI,275,VAL_B,5,8,-1
dTfdFoRY,,,,4,1
TRbZem7I,335,VAL_B,6,43,-2
z1hvZ9fn,-3,VAL_H,4,4,8
hhI0iPQD,,,,4,-8
DG0dWKbW,225,VAL_B,5,6,-7
hB0LKjt7,130,VAL_B,1,7,13
kYBJFy7O,300,VAL_B,1,5,19
R8wzQyyA,200,VAL_B,5,9,-4
gsyY7oru,,,,18,14
lAoTLKmC,,,,8,23
yCVBn3jU,,,,9,5
0qwOOK9c,,,,7,-16
NcLuou5T,210,VAL_B,4,9,9
1meowg7T,210,VAL_A,4,10,6
wBVTbv89,200,VAL_B,1,8,17
zzIlpfFW,270,VAL_B,3,5,2
po0MnWyg,,,,,-13
UhS2xrzV,,,,9,11
UtNS7rzh,,,,22,13
rV3qZ4Cc,,,,43,-9
W696wvfJ,255,VAL_B,1,8,-4
lYhnAfVU,-3,VAL_A,1,7,18
s73bjij2,,VAL_B,,7,5
tbUSWJLJ,,,,39,-10
j3mI7sCo,300,VAL_B,5,8,-9
LFdnvgYD,,,,8,20
UoKlxqua,-3,VAL_H,5,,16
Gu0nPhqT,185,VAL_A,3,16,11
iai3xe29,,,,8,-14
kmT9CBYO,300,VAL_E,5,7,11
eELlfWMZ,215,VAL_B,2,,-11
iwG3gCqc,,,,,22
pUn3DFV1,,,,,11
2rQh58k9,285,VAL_B,7,8,3
fTqpVh19,225,VAL_M,5,7,10
FMrsvlqc,165,VAL_B,1,6,19
iAeScYEx,200,,4,,18
Db4QOCvd,,VAL_B,7,8,7
FjZJeaUE,165,VAL_B,1,3,7
U2GRCcRG,,,,,21
wbkCV5zA,,VAL_B,5,9,-2
yNp9Lthu,,VAL_B,,5,-5
zqgbkluh,,,,15,-14
bZmQyFQm,,,,,19
RNGqPSHa,215,VAL_B,5,28,19
a0Qc4jsh,290,VAL_B,4,9,-2
egw1rWcP,340,VAL_H,7,8,9
Z2LPiyTm,,,,9,-11
vvvZ5Gd1,,,,14,25
niZJ605t,,,,12,15
YXsK1OYt,250,VAL_B,2,9,0
q2Pqvx0j,,,,9,-4
IzwhukaV,-3,VAL_B,5,17,18
fkkDsh4c,,VAL_B,,7,3
YycwY1Qy,275,VAL_B,2,4,15
bhA9TF1A,,,,,-1
fUpoh5kM,,,,40,6
FdZHMjSN,160,VAL_B,4,7,6
42cccIEw,200,VAL_B,3,,4
WyLCdqq2,,,,,10
KQRR4Yb3,,,,,9
Y8hDTheg,265,VAL_B,5,17,-12
0WguhiLF,,,,8,-6
cB96gSlu,,,,7,14
glxyGtBC,,,,6,7
e39sHSF7,,,,14,-4
2MKO0pVf,,,,9,1
5nMlOXf2,220,VAL_B,3,5,14
GKFG7Vad,,VAL_B,,5,0
rlrdZcfD,,,,8,-11
2dWmN6CX,160,VAL_B,2,4,-1
TI0urcOq,-3,VAL_B,4,3,3
3rMw63Xx,180,VAL_B,2,4,5
r6PWTzaV,285,VAL_B,7,7,24
5afWWh4M,225,VAL_B,5,11,12
diJdENob,145,VAL_A,4,8,25
Z3nSdm50,,,,7,2
fzx3Okso,,,,9,-7
ajD7TCLu,310,VAL_B,4,,-6
DTQLHqto,230,VAL_B,2,6,0
Ijw8SF7f,175,VAL_B,5,3,3
o4FeESqj,290,VAL_B,1,3,-5
W5meCWtv,-3,VAL_B,4,5,8
iHyjFupG,,,,14,8
Cslmdqs5,250,VAL_B,7,21,-5
6i9N0GCo,210,VAL_B,4,5,16
fRmxkAuc,120,VAL_A,1,8,15
Vw6H6EVU,200,VAL_B,2,,1
Cet9ZozH,,,,15,-4
hWnC9uLX,220,VAL_B,6,7,13
nkU9hHIF,,,,15,-8
TwsixhpG,,,,8,20
iArQYM5T,,,,,2
dCDz7KsT,210,VAL_B,3,9,-6
gGEDGGVf,295,VAL_B,7,9,1
IKputaSF,,,,10,-10
jc47fgpu,,,,7,-8
4pHfediN,220,VAL_B,4,9,3
QfjE4eVt,-3,VAL_B,7,5,-8
rMm4p9Hr,,,,,10
Rq0U6jG0,,,,,19
C352zhDE,,,,28,-14
BoAIb2li,290,VAL_B,5,5,6
gKbUPXEg,210,VAL_M,7,5,-6
jvSZSuH0,-3,VAL_B,7,18,-3
pOHE8UUs,150,VAL_B,3,9,40
fB0tXmOb,,,,3,6
uqPomMZR,205,VAL_B,5,4,12
76081MbE,,,,8,-11
dMUfwwtv,,,,,12
qB6l5LQX,,,,,-3
Z8WmO51q,,,,8,19
HdtTFJmU,140,VAL_B,2,29,18
4Vecmo6r,,,,,-10
sjlr1r31,,,,9,
lchx29Ww,,,,,-9
EjAIcyyV,215,VAL_B,1,,23
XWUQIudH,200,VAL_M,1,14,10
JcjgaUpx,,,,9,-1
N3fl5h5K,345,VAL_M,6,22,0
hgSX6vOt,,,,,9
BDsCct90,160,VAL_B,5,9,11
ZPKqTe8Q,,,,,-1
TLB0Iw9P,,,,9,-1
X3HfLSLZ,,,,9,14
J2XT67cZ,,,,16,-6
Q1y5RiFB,275,VAL_B,2,8,15
hrDaBhjf,255,,3,17,-4
cdettEXn,185,VAL_B,7,8,14
6oLBe2xN,,,,7,-1
M4rgVgA3,,,,7,21
Cs2rqjru,160,VAL_B,3,9,8
iGoQyQSe,275,VAL_B,6,8,1
TWOks9jJ,175,VAL_B,1,,11
kdYd7pSr,,VAL_B,,9,24
VW5D30Zu,,,,15,9
pTFwAa4U,,,,7,6
lkM6ynLM,,VAL_B,,5,-5
i2fj5V6E,320,VAL_B,1,4,13
9OYRILyy,,,,6,-9
yDX1TW1e,,,,6,-5
UMLsAVgF,265,VAL_B,1,6,22
bPAb4khD,290,VAL_B,3,2,8
bjQ2YKiy,230,VAL_B,2,14,-4
qqwhWVqN,,,,16,6
aNFId9BK,,,,10,1
I6nMHT4g,,VAL_B,,3,-11
46GR1fsz,,,,9,11
J5wWFXjS,,,,18,18
3Az1tJEF,,,,7,2
L9s4LV1t,,,,15,5
UixSU1hr,,,,8,-8
8BTsW0ql,,,,9,16
IFCfMKYm,-2,VAL_B,3,18,18
cj9pReUG,,,,8,10
SZPL2euT,,,,18,20
gMuqTbzo,170,VAL_B,1,7,-10
epVaPAVi,,,,9,0
sveP0nZo,,,,9,10
0Wcd69wz,,,,8,-1
B5VJJaLj,265,VAL_B,5,4,13
W8e7UPL7,,,,8,17
CMg5Etl6,,,,,21
kZTwk1Hx,,,,9,-6
wLHaHwji,,,,,-10
R1pL3Wg3,,VAL_B,,5,21
EILLU5DA,205,VAL_B,4,8,22
2mdNYNRx,,,,12,21
yxsHbKGQ,,,,8,4
YyfThRgK,225,VAL_M,5,5,19
TGBq1sDE,,,,,-3
ZzeuKKfn,285,VAL_B,7,8,-3
7oeIvnW8,,,,17,-8
lXF167Vm,,,,,2
9T6LnWkC,,,,,-2
HaPihpil,,,,,-7
k8ANHIhM,250,VAL_B,1,3,-7
bTYAQf1N,310,VAL_L,4,3,-2
wI6T3Q1l,150,VAL_B,1,3,0
dMYICWMa,205,VAL_M,3,7,-10
RfCI9hJ0,,,,7,10
PqhySDFz,,,,,10
lVNKEqNA,,,,16,-8
uEOJ7ChY,285,VAL_B,2,,20
Y6L6E73L,,,,31,-6
65VQXsQb,,,,18,1
X8lqaFa1,,,,12,-5
sx8Ji1h3,180,VAL_B,1,9,-5
QADn3Ilb,,,,8,7
dt4Vo2p6,,,,,1
IAvB6oyT,-3,VAL_A,6,,10
xi3HtSNS,,,,,24
84lrgnkG,,VAL_B,,9,-2
772SwjwO,175,VAL_A,2,15,13
att6NIKY,,,,16,-10
4jN8bCgq,,,,9,15
4NGRHisF,,,,,11
z23yAVN1,270,VAL_B,7,4,9
WWcG6OSF,225,VAL_H,3,,6
in8yAFbf,355,VAL_B,3,6,2
YoiUEEVS,,,,,-4
0ne9AU1k,170,VAL_B,4,7,8
QyQlATag,145,VAL_B,4,,23
v3sIKDr2,,,,17,14
4Jazza1R,280,VAL_B,4,8,-1
AUy2Szb3,200,VAL_B,2,7,14
I4uHJFZ8,,,,,11
TAtgjnnC,190,VAL_B,1,6,7
5gqPlE98,260,VAL_B,3,,14
2J2q7X7J,,VAL_B,,8,-7
tWy38SLh,230,VAL_B,4,5,-3
mskW0wmp,150,VAL_B,7,9,20
McuqcT9V,,,,,4
o4HrJTkc,245,VAL_B,7,2,9
VgV6M3f7,,,,9,5
R3tekkwO,440,VAL_B,7,5,-2
shmuaENc,-3,VAL_B,2,,8
8CXx2RRz,,VAL_B,,,35
oQSI5jJJ,210,VAL_B,7,1,-5
IGclc6qX,225,,7,8,19
d5Veij62,,,,9,-7
N9WH63ru,,,,8,13
uWpeBPAw,,VAL_B,,4,10
AYB0aCAH,280,VAL_B,7,8,-5
jzKPayYF,,,,11,6
8Zs9IOF5,,,,8,0
Rdel4Vba,160,VAL_B,3,,14
OKPQPp5P,,,,4,-1
bgfG7hdB,-3,VAL_B,1,9,13
unXUqrg1,,,,,11
gu3Kfs94,,,,4,15
sPnXlCC7,245,VAL_B,6,5,27
hpbqZCfQ,,,,9,3
yQAEPRPa,280,VAL_B,7,4,11
L7IfI6l8,,,,53,8
QMxjAE28,,,,8,16
OehqE2Cg,,,,11,9
STrEM6vX,,VAL_B,,9,6
t6mHS7tV,220,VAL_B,4,3,7
jgVfFVzz,,,,16,-7
gQNtRIhy,,,,,-3
gXnNzdMy,110,VAL_B,5,49,17
FtbclrAS,888,VAL_B,8,10,11
z59xci8S,,,,8,7
WP3S1YWm,,,,,17
C5gX0q6g,160,VAL_B,1,3,8
N25ep2Jl,,,,9,2
0E7wtavf,,,,,4
ANVEq1YB,,,,18,25
jffOfHGB,250,VAL_B,1,9,8
SHV7Cwmm,,VAL_B,,2,5
kCreXeLk,-3,VAL_B,5,2,-5
gqCkFDeX,205,VAL_B,6,4,-1
70gDRWYP,,,,,-7
hfwzoYk5,-3,VAL_B,7,9,-2
EOgqMoRl,,,,8,11
iPZfH3EK,,,,8,-4
a4EacsU8,,,,9,21
dFu3701r,,,,7,11
lRAFy7k8,225,VAL_B,7,8,-8
tm9HMEGY,,,,8,4
bExUSxs6,,,,11,-11
nsJsPckm,,,,7,5
sPAwaCVz,300,VAL_A,3,13,17
BnhZFs8H,,,,11,2
RcdJUvfy,,,,9,14
jSNeKQKQ,,,,7,19
w1f2LIpF,210,VAL_B,3,4,-12
p5pCxuJV,,VAL_B,,7,22
LBmYlvTx,,,,9,14
yLY9Gdxr,,,,16,1
LbZfaKva,280,VAL_B,6,7,11
X46B9eHR,,,,,9
2QFwqyNd,,,,11,-3
KcqUygfX,,VAL_B,,,0
3Y1jmPKV,,,,9,6
lcXDsL2k,170,VAL_B,2,54,-2
E3GcpPQF,320,VAL_B,4,,-4
wCfD0rNI,,,,,-7
rah4z1YB,,,,8,5
UaEp0xBE,170,VAL_B,2,,4
RQYEcjHP,,VAL_B,5,8,8
lUXZmdWv,240,VAL_B,7,9,-8
zalH7hLK,,,,7,-4
nE6APOp6,,,,7,5
NR6t4drj,190,VAL_B,1,6,9
7tAU9aNB,,,,51,18
34nkkxh1,,,,,15
jnsh5AAZ,,,,,19
T19EYZ6v,,,,9,-8
KfFe53Ru,405,VAL_B,5,22,7
CVU6j0ih,275,VAL_B,6,9,1
sshmrd7U,,,,7,9
eTkqZ1FA,-3,VAL_B,7,18,18
A2jvGsRH,,,,,25
rDfhzej7,205,VAL_B,2,18,-7
E2v5Wfl7,-3,VAL_B,7,9,8
iubvti9R,,,,8,7
iRXAxNG0,,VAL_B,,,-11
lNskRHxJ,255,VAL_B,3,8,13
W8iXqXse,170,VAL_B,1,4,33
0gPEGyvd,,,,13,3
2mADdoN7,,,,23,6
tFgW2dzL,,,,35,20
btgx4cMz,,,,7,12
C5kS3Cs8,,,,7,8
RwTZ4EZu,245,VAL_E,1,4,29
zbqkgsYv,145,VAL_A,1,8,34
53qyWFU1,-3,VAL_B,7,,-1
DO7pYqhy,,,,9,-6
RPCEnbtg,185,VAL_B,5,7,16
3Xu1nnHo,-3,VAL_B,5,5,-8
xz5qvQhQ,,,,31,-8
gatbsHDO,,,,,10
oI2ZPkz6,,,,15,-9
wudekzIK,,,,9,-2
zgyajllv,245,VAL_M,7,8,9
94HaCl4N,190,VAL_B,3,7,12
yImFuadA,,,,18,2
WS3LJKKo,,,,,15
N5MFf0ch,,,,8,-8
2k18MvTP,150,VAL_B,3,5,19
3WpFUPUv,,,,,23
EAoRbSHG,,,,7,10
xoWYL1Gj,180,VAL_B,4,8,13
f8ZXIbzk,,,,8,14
QZV6bGzw,,,,,10
XI3lThYY,,,,7,4
7jcZYhM9,200,VAL_B,1,8,-13
VMuxYuF3,310,VAL_B,7,20,-3
